2-NORTH MED-SURG UNIT,60200,11111
2-SOUTH MED-SURG UNIT,60250,11111
3-NORTH MED-SURG UNIT,60400,11111
4-WEST MED-SURG UNIT,60300,11111
ACCOUNTING,77000,
ADMINISTRATION,78000,
ADMITTING,11112,
EMERGENCY ROOM,77051,11112
MAIN,77050,11112
OP,77054,11112
ADULT FEMALE PSYCH UNIT,60641,
ADULT PSYCH UNIT,60642,
AIR AMBULANCE,62325,
ALLOC,11113,
BRITTINGHAM INTN,65000,11113
CABALLERO&CABALLERO II,65035,11113
CVCC,65013,11113
ELGIN CLINIC,65317,11113
FREDERICK CLINIC,65320,11113
HOSPITALISTS,64800,11113
HVC,65048,11113
HVC GOODWILL,65047,11113
LAWTON PHYS MED,63903,11113
NEUROSURGERY,65055,11113
ORTHOPEDICS,65040,11113
PATHOLOGY,65058,11113
PSYCHIATRY,64601,11113
RADIOLOGISTS,65065,11113
RAMOS & OBINERO,65036,11113
REHAB SERVICES,63901,11113
RESIDENT PROGRAM,84200,11113
SINGH & AIKU,65037,11113
UROLOGY,65050,11113
WAURIKA CLINIC,65360,11113
BEALS & COLEMAN,65008,11113
PSYCHIATRY,64600,11113
AM&PM CLINIC,65105,
AMBULANCE,11114,
CACHE,62300,11114
CCMH,62315,11114
ELGIN,62320,11114
WALTERS,62321,11114
ANATOMICAL LABORATORY,63110,
ANESTHESIA MATERIALS,63800,
ANESTHESIA SERVICES,65110,
APACHE CLINIC,11115,
HILL - PA,65430,11115
SUPV. PHYS,65432,11115
BLOOD BANK,63120,
CARDIAC MONITORING,63330,
CARDIAC REHABILITATION,61805,
CARDIOVASCULAR CARE UNIT,61100,
CARE MANAGEMENT,64540,
CARNEGIE CLINIC,11116,
CARNEGIE CLINIC - DR. HARDEN,65445,11116
CCMH 340B PROGRAM,63720,
CCMH ER MED RESIDENCY PRGRM,84227,
CCMH FAM MED RESIDENCY PRGRM,84226,
CCSO RAD ONC ,11117,
DR. WITT LAWTON,65713,11117
CCSWO ADMINISTRATION,78018,
CCSWO ALLOCATED,11118,
ONCOLOGISTS,65075,11118
CCSWO MED ONC,11121,
LAWTON,63531,
FRANK,65635,
CCSWO MED ONC FRANK - ALTUS,11119,11119
